Aged,Married,TotalDependents,ServiceSpan,MobileService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,QuarterlyPayment,GrandPayment,sex_Male,4GService_Satellite Broadband,4GService_Wifi Broadband,SettlementProcess_Card,SettlementProcess_Check,SettlementProcess_Electronic
0,1,1,0.424657534,1,0,0,0,1,0.059237023,0.095362675,1,0,1,1,0,0
0,0,0,0.109589041,1,0,0,0,1,0.74826408,0.079744417,1,0,1,0,0,1
0,0,0,0.136986301,1,1,0,0,0,0.554492115,0.094077048,0,0,0,0,0,1
1,1,0,0.904109589,1,0,0,1,1,0.854182396,0.832061911,0,0,1,0,0,0
0,1,0,0.780821918,1,1,1,1,1,0.663831308,0.585361213,0,0,1,0,0,1
0,1,1,0.356164384,1,1,0,0,1,0.648436426,0.276290882,0,1,0,0,0,0
0,1,0,0.616438356,1,1,0,0,1,0.363984393,0.294535707,1,0,0,0,0,0
0,0,0,0.068493151,0,1,1,0,0,0.180548618,0.016387821,1,0,1,0,1,0
1,0,0,0.02739726,1,1,0,0,1,0.624773636,0.036172668,1,1,0,0,0,1
0,0,0,0.02739726,1,0,0,0,0,0.583927116,0.019930998,1,0,1,0,0,1
0,0,0,0.04109589,1,0,0,0,0,0.692850339,0.028730808,0,0,1,0,0,1
0,1,0,0.02739726,1,0,1,0,1,0.47821126,0.030044532,1,0,1,0,0,1
0,0,0,0.246575342,1,0,0,0,0,0.271510406,0.103247892,0,0,1,0,0,0
0,1,0,0.397260274,0,1,0,1,1,0.421633208,0.212671446,0,1,0,0,1,0
0,0,0,0.589041096,1,1,1,1,1,0.250728392,0.219422059,0,0,1,0,0,0
1,1,0,0.589041096,1,0,1,1,0,0.865392282,0.535416916,0,1,0,0,0,1
1,0,0,0,1,0,0,0,1,0.577573702,0.018800661,0,1,0,0,1,0
0,1,1,0.191780822,0,0,0,0,0,0.017118327,0.034823343,1,1,0,0,1,0
0,1,0,0.219178082,0,0,0,0,1,0.753235348,0.188254996,0,1,0,0,0,1
0,1,1,0.04109589,1,0,0,0,1,0.02201605,0.010334267,0,0,1,0,1,0
0,1,0,0.589041096,1,0,1,0,0,0.902208227,0.581320735,1,0,1,0,0,0
0,1,1,0.739726027,1,1,0,1,1,0.511726812,0.443987394,0,0,1,0,1,0
0,0,0,0.01369863,1,0,0,0,1,0.537678052,0.008681943,1,1,0,0,1,0
0,0,0,0.02739726,1,0,0,0,1,0.685333976,0.020476047,0,0,1,0,0,1
1,0,0,0.438356164,1,0,0,0,1,0.612653551,0.317442077,0,1,0,0,0,1
0,0,0,0,1,0,0,0,0,0.07605933,0.003007961,0,1,0,0,1,0
0,1,0,0.369863014,1,0,0,1,0,0.5601715,0.233383152,0,0,0,0,0,1
0,0,0,0.465753425,1,0,0,0,0,0.044041868,0.080230117,1,1,0,0,1,0
0,1,1,0.602739726,1,0,0,0,0,0.021412515,0.101980562,0,1,0,1,0,0
0,1,1,0,1,0,0,0,1,0.014893287,0.002616228,1,0,0,0,0,0
1,0,0,0.410958904,0,0,1,0,1,0.212038652,0.139972531,1,1,0,0,0,1
0,0,0,0.04109589,1,0,0,0,0,0.036547929,0.008071146,0,0,0,1,0,0
0,0,0,0.753424658,1,1,0,1,1,0.517705857,0.462325744,1,1,0,0,1,0
1,1,0,0.328767123,1,0,1,0,0,0.760694503,0.283613563,0,0,1,0,0,1
1,0,0,0.602739726,1,0,1,1,1,0.583010772,0.389203934,0,0,0,0,0,0
0,0,1,0.109589041,1,0,0,0,0,0.380250672,0.053625027,1,1,0,0,0,1
1,0,0,0.369863014,1,0,1,0,0,0.702707739,0.293798716,0,1,0,1,0,0
0,1,1,0.739726027,1,1,1,1,0,0.527610653,0.460875638,1,1,0,0,0,0
0,0,0,0.863013699,1,1,1,1,1,0.43260328,0.466893415,1,1,0,1,0,0
0,0,0,0.520547945,1,0,1,0,0,0.770962722,0.43951873,1,1,0,1,0,0
0,1,1,0.534246575,1,1,0,0,0,0.339314913,0.245948357,1,0,1,1,0,0
0,1,1,0.01369863,1,0,0,0,0,0.503459561,0.008506426,1,1,0,0,0,1
1,0,0,0,1,0,0,0,0,0.521581724,0.008584229,0,1,0,0,0,1
0,0,0,0.767123288,1,1,1,0,0,0.884191461,0.731704091,0,1,0,0,0,1
0,1,0,0.616438356,1,1,1,0,1,0.431534398,0.324021301,1,0,0,0,1,0
0,0,1,0.109589041,1,0,0,0,0,0.039664169,0.020381915,1,0,1,0,1,0
0,0,0,0.219178082,1,1,0,1,0,0.620525101,0.165312491,0,0,1,1,0,0
0,0,0,0.02739726,1,0,0,0,0,0.014664279,0.002310223,1,1,0,0,1,0
0,0,0,0.506849315,1,1,1,1,0,0.714781251,0.398840198,0,0,1,1,0,0
0,0,0,0.04109589,1,0,0,0,1,0.557878182,0.017422741,0,0,1,0,0,1
0,0,0,0.616438356,1,1,1,0,0,0.761707045,0.54950144,1,0,1,1,0,0
0,0,0,0.561643836,1,1,0,1,0,0.425661361,0.315307819,1,1,0,0,1,0
0,1,0,0.780821918,1,1,1,0,1,0.896640346,0.727481625,0,1,0,0,0,0
0,0,0,0.739726027,1,1,1,1,0,0.692821963,0.56368721,0,0,1,0,0,0
0,1,0,0.643835616,1,0,0,0,0,0.03365255,0.123005063,1,0,1,1,0,0
1,0,0,0.082191781,1,0,0,0,1,0.677971579,0.082926764,1,0,1,0,0,1
0,1,1,0.97260274,0,1,1,1,0,0.956538659,0.972243056,0,0,0,1,0,0
0,1,0,0.534246575,1,0,0,0,0,0.330753146,0.245166695,0,1,0,0,1,0
0,0,0,0.397260274,1,0,0,1,0,0.597187995,0.289889369,1,1,0,0,0,1
0,1,0,0.917808219,1,0,1,0,0,0.710162122,0.71129487,1,1,0,0,0,0
0,1,1,0.643835616,1,1,1,1,0,0.681250408,0.517284375,0,0,1,0,1,0
0,1,0,0.328767123,1,1,1,0,0,0.799728468,0.260124327,0,1,0,0,0,1
0,1,1,0.287671233,1,0,0,0,0,0.501953534,0.178160439,0,1,0,0,0,0
0,1,0,1,0,0,1,1,1,0.663121422,0.75197051,0,0,1,0,0,0
0,0,1,0.164383562,1,0,0,0,0,0.064342266,0.038390527,0,0,1,0,0,1
0,0,0,0,1,0,0,0,0,0.271992828,0.005506013,0,0,1,0,0,1
0,0,0,0.246575342,1,0,1,0,0,0.593117543,0.156578615,1,0,0,0,0,1
0,0,0,0.232876712,1,0,0,0,1,0.6456045,0.158432823,1,1,0,0,0,1
0,0,0,0.506849315,1,0,0,0,1,0.786261655,0.434327947,1,0,1,1,0,0
0,1,0,0.945205479,1,1,1,1,0,0.893069974,0.906720974,1,0,1,1,0,0
0,0,0,0,1,0,1,1,1,0.454436092,0.007588258,1,1,0,0,1,0
